,BeamSpotZ_x
170415,-0.020302773
170417,0.29511213
170418,-0.30275238
170422,0.0046014786
170423,-0.31660414
170426,0.54464054
170427,-1.703585
170432,-0.44676542
170434,-0.040041566
170438,-0.35018206
170440,0.27342415
170441,0.6508615
170442,0.39495683
170448,0.76228905
170451,-0.47853422
170452,-0.533574
170455,0.2707188
170458,-0.07296467
170461,0.28071833
170462,0.7829219
170463,0.969046
170464,-0.17441547
170465,0.7457619
170468,-1.5096445
170469,-0.12869215
170471,-1.4135064
170472,0.17152023
170475,-1.1132016
170479,0.191041
170481,-0.03929472
170482,-0.69944334
170488,0.8108342
170489,0.52470684
170490,-1.0030429
170492,-0.5429046
170493,-0.31350327
170498,1.200732
170501,-0.18303537
170502,-0.12108803
170505,0.06414211
170510,-0.03528309
170511,-1.2270901
170512,-0.21265352
170515,-0.11392629
170517,0.025550365
170519,-1.6151254
170520,-0.7599144
170521,-0.40406764
170522,-0.33399868
170526,-0.08684325
170528,0.26651144
170530,-0.47670388
170532,-0.7759141
170539,0.6732099
170542,-0.2321477
170544,-0.39158952
170545,0.6923671
170546,0.39204645
170551,-0.62864614
170552,2.2930012
170554,-0.024876952
170555,0.10606003
170556,-0.62526417
170561,-0.10726118
170562,0.32899904
170564,0.15066195
170566,0.10875654
170567,-1.3647816
170577,0.070937276
170580,-0.5421939
170582,-2.6116695
170587,-0.5479293
170591,-0.27134025
170593,-3.4478745
170598,5.5789948e-05
170601,0.003423214
170602,2.279121
170605,0.32737243
170611,-0.2788056
170613,-1.2905542
170614,0.13452339
170615,-0.54051816
170619,-0.5240288
170620,0.1963315
170624,-0.4540187
170628,-0.5751293
170631,0.85220706
170633,0.31190825
170634,-1.6293236
170638,-0.121358395
170639,0.137784
170640,0.33806717
170642,0.118456006
170644,0.130983
170646,1.2387648
170648,-0.61836386
170649,-0.9527211
170650,0.9001925
170653,0.08773756
170654,0.0901804
170655,1.8480108
170657,-0.39055014
170665,-0.13137007
170674,-1.617136
170675,0.24017274
170680,1.1841357
170681,-0.26990247
170684,-1.2556522
170685,-0.311283
170689,-0.28091466
170694,0.15906096
170698,0.09521675
170699,0.63848794
170702,0.11916447
170703,-0.7454891
170708,-0.49994326
170711,0.381845
170712,0.53227115
170713,1.2360108
170718,-0.25320292
170721,-0.05590868
170724,0.16246545
170726,0.093277454
170728,0.1803999
170732,-0.26022315
170733,-0.33131123
170735,-0.94154894
170736,-0.02414465
170737,0.15747428
170738,1.4305028
170745,0.1162951
170748,2.4655519
170749,0.18687189
170750,-0.690909
170757,0.15845537
170758,0.3535943
170759,-0.3391248
170762,0.16558611
170763,0.029510498
170765,0.1748507
170766,-0.36050272
170767,-0.46790576
170770,-0.31304383
170772,-0.05082941
170775,0.5443649
170787,0.44527185
170789,0.39073455
170791,-0.33248174
170792,-0.18923664
170793,0.23201895
170803,0.33602464
170807,0.07728398
170810,0.63179517
170814,0.34265995
170816,-0.19274998
170817,1.4220324
170818,-0.33179617
170824,1.2472513
170827,2.7543912
170832,0.0036473274
170833,-0.33545446
170834,0.20902014
170837,0.28050137
170841,0.028375506
170842,5.054474e-05
170843,-0.00086426735
170844,0.8693464
170846,-0.25766075
170852,0.6615603
170854,0.06997204
170861,-0.47466636
170862,0.55861616
170865,1.0288873
170866,0.38650274
170869,-0.78641
170870,3.3079882
170874,1.6593874
170875,-0.7526603
170879,0.23874044
170881,-0.16452217
170886,0.86959773
170888,0.042859554
170889,0.06703234
170890,3.4307024
170894,-0.33235168
170896,-0.29722583
170901,-0.52732635
170903,-0.14722633
170904,0.4784553
170905,-3.1917033
170910,0.21384478
170912,2.6871767
170913,-0.4766822
170919,0.07764816
170921,-0.0002912283
170929,0.09589517
170936,1.4642867
170938,-0.25470495
170939,-0.037489653
170941,1.2183022
170944,2.245287
170947,-0.018905163
170948,1.0148172
170949,-0.5831932
170951,-0.24190283
170952,-0.10269356
170957,-1.5911193
170962,-0.33611155
170964,2.9741547
170967,1.3255222
170969,0.17894566
170972,1.5989704
170974,-2.697865
170979,-0.37727737
170980,-0.21061277
170982,-0.22321272
170983,0.4767263
170987,-2.1295953
170989,0.14587605
170991,-1.4474984
170993,-0.16068673
170996,-2.5024233
170998,0.076597214
170999,0.8576323
171002,-0.6763691
171003,-0.46262026
171011,1.6926018
171015,-0.4613062
171016,0.2661687
171019,-0.07332468
171022,0.23497343
171030,5.582906
171031,-0.16111636
171033,0.4964447
171034,-0.5157814
171035,-0.062105656
171037,1.2853794
171038,0.13500118
171039,1.8768336
171040,-0.64762497
171053,-0.2059772
171054,0.42099595
171056,-0.28909826
171057,0.50370073
171063,-0.23558462
171066,-0.0069065094
171067,0.54096687
171069,0.20059347
171070,1.0405729
171072,-0.050287247
171076,-0.004164219
171078,0.025666118
171081,1.002387
171083,0.48840606
171085,-0.7649611
171086,-0.085677266
171088,0.13893425
171089,0.33104205
171093,-0.028891563
171095,0.18348503
171096,3.2982922
171097,0.4469236
171098,-0.053254604
171099,2.37824
171100,0.95501924
171101,-1.004537
171102,0.21692407
171104,-2.6101747
171106,-1.6492217
171108,2.8737776
171112,-0.8301357
171115,-0.038811684
171116,-1.5219854
171119,-0.4680605
171122,-0.26103818
171123,0.11329651
171124,0.6104777
171126,1.2531728
171133,0.35354042
171138,0.23904562
171139,0.44332087
171141,-0.9548502
171143,0.436849
171144,2.5001984
171146,0.17264497
171149,3.4792004
171150,-0.06902337
171151,-0.38037634
171158,0.16543841
171162,0.22674859
171165,0.17759883
171168,1.5758886
171169,-0.3594432
171170,1.0029207
171175,0.33071566
171176,-0.051375866
171177,0.6796427
171180,0.25968313
171185,-0.9951137
171188,0.5263866
171193,2.019823
171197,0.039975166
171199,0.32755375
171203,2.3027792
171210,-3.2508364
171212,-0.869869
171219,2.9594727
171220,-0.13468742
171223,0.010104656
171226,0.4940703
171227,-1.5770392
171229,-0.5256772
171235,0.25972056
171237,2.768995
171240,-0.5267439
171241,0.49727464
171242,0.09376001
171243,-0.5722678
171247,0.25004053
171252,-1.0551878
171253,-0.079781055
171258,-0.55028296
171259,0.356184
171260,0.2999333
171263,0.42967403
171265,-0.059346676
171268,0.51793575
171269,0.07146716
171270,0.41032577
171271,0.42176437
171272,-0.423833
171273,-0.20744681
171275,0.7801535
171278,0.15556574
171279,-0.1352768
171282,-0.11210048
171283,0.30787337
171284,0.46614277
171285,1.4701667
171286,-1.1142671
171288,-0.41280603
171291,0.28495848
171299,-0.23628819
171307,-0.64046335
171310,-0.79998446
171313,-0.4274249
171318,0.18157434
171324,-0.18169904
171325,0.18684149
171329,0.5472988
171332,-0.31273055
171334,-0.36642623
171347,-0.4899106
171349,0.1559391
171351,-0.9649403
171352,-0.99677473
171355,1.2916806
171358,-0.72677386
171360,-0.09133482
171362,-0.21137738
171366,-0.46709013
171372,-0.3618214
171373,0.15310729
171376,0.44249177
171380,-0.42643642
171381,-0.20412529
171382,-0.37253726
171389,0.13721037
171390,-0.7619159
171395,0.8385571
171397,1.2600757
171398,0.15488434
171399,-0.75326884
171400,-0.17860603
171401,0.2931118
171408,-0.53311586
171414,0.9192934
171416,1.1136799
171417,-0.22756183
171418,-0.26416075
171420,-0.30611134
171424,0.29287815
171425,-2.8251948
171426,3.4581077
171428,-0.031197548
171432,1.0265076
171434,-0.0038619041
171437,-1.0062308
171438,0.6623204
171439,-0.37687922
171444,0.3962319
171447,-0.45151448
171459,-0.7255473
171464,-0.29779935
171465,0.18693113
171466,0.80294096
171470,-0.17085183
171472,-0.086826324
171473,-0.28349352
171476,-0.21106744
171477,0.20558536
171480,0.53952396
171483,0.5233946
171484,0.20832825
171486,-0.71897113
171488,-0.9722254
171489,0.8448287
171494,-0.50575924
171495,-0.11282587
171497,0.07917261
171498,0.115701675
171500,0.39660835
171508,-2.5251832
171512,-0.51446486
171515,1.2431903
171519,-1.768238
171522,-0.25912762
171527,-0.5396527
171528,0.36120224
171532,-0.11790168
171534,-0.6959547
171538,-0.2874062
171539,-1.9403201
171543,-0.048722744
171547,0.0854907
171555,-0.04271984
171557,-0.7478528
171558,0.4423313
171562,-0.44298983
171563,-0.55640316
171564,0.59677744
171565,0.11282611
171569,1.2417035
171570,0.011009216
171571,0.23858488
171572,-3.6906886
171579,-1.44449
171580,-0.724952
171585,-0.02351582
171586,0.1930871
171587,0.47024596
171588,-0.109553814
171589,-1.001967
171591,0.6032926
171593,-1.4557066
171594,-0.28622973
171595,-0.7793671
171598,0.09872985
171599,-0.094696045
171602,0.9700434
171603,-0.15289164
171607,0.3591733
171608,0.22880769
171611,0.23681879
171615,0.25166035
171621,-0.11913979
171622,-0.48846436
171623,0.029858112
171625,0.113521576
171626,1.073622
171627,-0.18529773
171631,0.55638313
171632,2.2393184
171633,-0.23191643
171634,-0.018100262
171636,0.41059303
171638,-0.46951628
171639,0.5166378
171641,3.3150342
171644,0.4994434
171646,-6.704942
171647,-0.4491639
171649,0.8489158
171650,0.45918918
171651,-0.3611803
171653,-1.370925
171657,-0.36557877
171658,0.19186306
171660,0.06685853
171663,-0.5088016
171664,0.8819213
171666,-0.023136616
171670,0.52836645
171671,0.46321714
171675,5.749385
171677,0.8109621
171679,2.3503613
171682,-0.13005018
171683,-0.36175048
171684,0.39963436
171687,0.408692
171689,-0.9360795
171691,-0.30025184
171692,0.41097283
171694,0.24091673
171695,-0.23947287
171696,0.86706257
171700,0.64760995
171701,0.014748573
171704,0.8193302
171705,-0.25548983
171707,0.6503973
171708,0.45391762
171710,0.223207
171711,0.7282249
171713,0.18030763
171718,-0.3049394
171720,-0.011318207
171722,0.48960018
171727,-1.1180471
171728,-1.7182558
171729,-0.018372536
171730,-0.19381368
171733,-5.286855
171734,0.3364501
171737,-0.57705545
171740,0.09158766
171745,-0.11175716
171754,-0.419199
171755,-0.60052216
171761,0.21155357
171762,-1.1278911
171767,0.7651156
171771,-0.28300428
171774,-0.45039618
171775,-2.8394427
171779,-2.0124197
171780,0.17293406
171781,-0.1875763
171785,-0.24000514
171787,-0.8839667
171790,1.8256078
171793,-0.3922397
171794,0.41115093
171795,1.8858893
171796,0.28776252
171797,0.09003496
171798,-0.22516727
171799,0.18144119
171802,-0.15318012
171807,-0.74594283
171813,0.84137714
171816,-0.09999037
171817,0.45954204
171828,-0.5257902
171830,-3.7248836
171831,-0.3399992
171834,0.06681013
171836,0.2746384
171837,-0.18230295
171838,0.5156934
171847,6.2402
171851,0.40275335
171853,3.7987185
171856,0.49812448
171860,-0.15910494
171863,-0.48631334
171866,-0.33083153
171870,-0.51486146
171875,0.5065596
171877,0.44299603
171879,0.8007015
171881,0.23127615
171882,-0.5385821
171884,0.23326755
171888,-0.10324979
171890,-0.074792385
171891,0.69194055
171893,-0.2476691
171909,-0.50933635
171911,-0.4071188
171913,-0.33552217
171916,-0.07140064
171918,-0.19650793
171919,-0.21198225
171922,-0.29214895
171925,0.0046623945
171927,-0.03165531
171929,0.53279376
171930,0.37182677
171931,0.45897794
171934,0.6141881
171935,-2.7191992
171938,0.45689666
171939,-0.0035482645
171940,1.6318495
171951,-1.6211592
171953,-0.7164749
171968,0.11489439
171970,-0.25841844
171972,0.2647016
171977,-1.1287005
171978,-0.21711457
171981,-1.0930872
171985,-0.5044191
171990,-0.79172873
171993,5.2309656
171996,0.67368734
172001,3.8773985
172003,0.058339596
172005,0.17518568
172006,-0.26596558
172007,0.0016040802
172008,1.0160326
172009,-0.011264324
172010,0.47592354
172013,-0.15156746
172016,0.57175314
172018,-0.071433544
172020,0.46436
172023,4.7293563
172030,-0.34972048
172031,0.37662315
172033,6.22908
172036,0.015517354
172039,-0.31675768
172040,0.39253545
172044,0.4129665
172050,-0.102259755
172051,-0.9603646
172054,0.8096813
172058,-0.42273617
172059,0.1979891
172063,0.5697825
172064,-0.5111445
172078,-1.1801839
172079,0.40004218
172086,-0.32442415
172088,-0.09719086
172090,-0.019332886
172095,-0.54198515
172099,0.5831698
172102,-0.27725887
172105,-0.1332252
172108,0.3354739
172111,-0.15319061
172116,-0.12971258
172117,-3.3955126
172120,-0.31725478
172125,-0.22527409
172127,0.86043
172128,0.57789826
172130,0.32527637
172134,-0.6805494
172136,-0.7196909
172137,1.1563938
172138,-0.10883999
172140,0.12561762
172142,-0.25976038
172146,0.5035516
172157,-0.26703215
172161,0.3442049
172162,-0.26640975
172163,-0.17067575
172168,-0.17271805
172169,0.13203692
172171,-2.5789144
172178,0.2934482
172179,-0.31758595
172181,-0.31878853
172182,0.4504199
172183,0.25714254
172194,0.13876677
172196,-2.2650232
172200,-0.08540547
172201,-0.45093012
172202,-0.80417514
172203,0.34096336
172212,-0.73020077
172216,0.49272966
172217,0.8586395
172219,1.1088282
172223,-0.44469345
172228,0.621896
172231,0.24619102
172232,0.34696424
172236,-0.8770213
172237,1.2744877
172244,1.0478456
172247,-2.4003897
172251,0.029080749
172253,-0.19502783
172259,0.13936234
172261,0.001750946
172267,-0.39032888
172272,-0.050209522
172283,0.8865266
172288,-0.5369694
172289,0.4032061
172290,-4.0249605
172292,-0.19489765
172293,0.23680449
172297,-5.638891
172303,0.07259512
172305,1.0257837
172308,0.5608916
172309,0.020915985
172314,0.22941065
172315,0.3276825
172318,0.4073279
172320,0.546039
172322,-0.7758744
172326,-0.24975312
172329,-0.10910869
172339,2.7439222
172341,-0.14816046
172342,1.753479
172343,-0.8476739
172344,0.18156898
172352,-0.1261282
172356,0.24517918
172358,0.45262074
172363,0.10654068
172364,0.9853593
172368,-0.54918647
172369,0.49365163
172374,-0.14619696
172376,-1.5739698
172380,0.5966288
172381,0.12303376
172383,0.29895985
172391,1.2632623
172392,-0.1215471
172395,0.44303668
172396,0.58339727
172397,-1.6966934
172399,-0.54365826
172400,-0.16312647
172402,-0.054415226
172404,-0.03339529
172408,-0.03188944
172409,-0.3027568
172411,0.20916986
172418,0.93520236
172421,0.004482746
172422,0.4673711
172428,0.1769166
172431,-0.33825684
172433,-0.35261154
172434,1.0341105
172435,2.7099707
172440,0.25732434
172442,0.24736786
172445,0.025305271
172448,1.7090551
172452,-0.85853386
172455,0.4477843
172457,-0.41755354
172458,-0.82019776
172460,-0.079372406
172464,0.346676
172466,-0.052381516
172467,-0.26014483
172480,1.981859
172483,-0.25595856
172484,0.033786654
172487,-0.49528742
172490,0.46220827
172492,-0.40790987
172495,-0.01986742
172496,-1.413399
172497,-0.45301533
172501,-0.38211286
172505,-0.7040496
172507,-0.3549428
172511,0.10404849
172517,-1.0154614
172519,0.7718122
172521,0.37824368
172522,-0.24065638
172532,-0.4956236
172534,0.45425856
172535,-0.65270925
172540,-0.1814003
172545,-0.2810154
172547,0.2333746
172548,1.6230265
172550,0.283525
172553,-0.2956307
172555,-2.1946304
172556,0.102705956
172558,0.64871216
172559,0.052215338
172560,-0.56998444
172561,-0.3363663
172565,0.31405723
172568,0.9429388
172570,0.28321457
172572,-0.01618433
172573,0.9176209
172575,0.6883944
172576,-1.1439401
172577,-1.1196223
172579,-0.20969391
172582,0.54165256
172585,0.48577094
172586,0.12066245
172590,-0.23818314
172598,-0.014487505
172599,0.012811065
172604,-0.7847029
172608,0.45542598
172622,-0.33670664
172626,-0.0944047
172628,0.1548109
172635,0.2916757
172639,-1.5879395
172641,-0.53650415
172647,0.15981328
172650,0.6862736
172651,0.22914457
172654,-0.0453887
172657,7.9810405
172659,-0.09284592
172666,0.37311697
172672,-0.09153402
172673,0.43000937
172676,-0.1443342
172679,0.16288137
172680,-0.048550606
172685,0.213094
172690,0.041175365
172692,0.4035573
172695,-3.5647092
172696,0.814524
172698,0.7700536
172699,1.7216609
172700,-0.87936974
172701,-0.34025002
172702,-0.23314047
172708,-0.72756374
172709,-0.3213961
172716,0.35675752
172721,0.12335765
172724,-0.5470686
172727,-2.578849
172730,0.33808923
172737,-0.006389618
172745,0.6127447
172748,-0.30323148
172750,-0.064944744
172755,0.6261561
172760,-0.21869433
172761,1.131593
172762,-1.4181387
172763,-0.6465874
172765,0.717041
172766,0.151721
172770,1.33142
172773,0.70392644
172776,1.4608325
172778,-1.1412175
172779,-0.47326458
172783,0.38069272
172791,0.21518183
172792,0.77679086
172793,0.27890158
172794,0.079730034
172796,1.9948463
172798,-8.136811
172800,-0.684994
172803,0.10671425
172804,0.85853124
172809,-0.51844835
172810,0.1683569
172814,-0.15028977
172817,0.0600245
172819,-1.0596831
172820,-2.5187473
172824,1.770453
172826,-0.29615068
172831,0.13725793
172835,1.5742145
172837,0.0070648193
172838,0.049230576
172840,-0.37520432
172841,2.4713492
172842,-0.7066082
172854,-0.9642642
172856,-2.5181468
172858,-0.21161461
172860,-0.5878258
172865,-0.34949398
172871,-1.1683049
172875,-0.51347256
172876,0.9082229
172877,1.6749089
172878,-0.25635672
172879,-0.115424395
172881,-0.3031044
172883,0.4043734
172885,-0.15077281
172886,1.0141172
172887,0.15310729
172891,0.3126893
172892,-0.5103828
172893,0.60473824
172894,-0.575037
172896,0.58719826
172898,-0.008842468
172901,1.2828704
172902,4.1795225
172904,0.13003731
172906,-0.12997186
172908,-0.69917965
172909,-0.6109102
172912,0.0847559
172914,0.04373455
172918,-0.606467
172919,-0.24414825
172921,-0.12793732
172923,0.28346825
172925,-3.058311
172932,2.9024844
172933,0.06511891
172934,0.19706035
172935,-0.28251982
172939,0.36844838
172942,1.0809462
172944,-0.14533758
172945,0.7728158
172948,0.9269092
172949,0.103722095
172954,-0.063272
172958,0.412964
172959,0.4914534
172961,-1.2757267
172963,0.45270514
172965,-0.6109855
172966,-0.14192343
172967,0.95849514
172969,0.030863762
172972,0.37686348
172973,0.44792843
172974,-0.37813425
172975,-0.6125939
172976,0.06363249
172977,-0.52502775
172980,1.0775821
172986,-0.2247982
172988,1.3495204
172989,0.065304756
172990,-0.0023040771
173000,-0.17050612
173001,-1.071341
173003,0.5348358
173004,0.8353722
173006,0.7248578
173010,1.268168
173012,-0.60479355
173015,-0.118701935
173017,0.77671814
173019,-0.6224071
173022,0.2640208
173025,-0.04113102
173026,-0.9272957
173029,-0.076547146
173031,0.18795002
173033,0.5462549
173039,-1.283329
173044,-0.10384178
173047,-0.34341002
173048,0.60628176
173049,0.0033435822
173051,2.3784971
173053,-0.30049658
173059,0.82558215
173060,0.17095602
173061,-0.21725845
173062,0.15750992
173064,-0.26173687
173066,-0.26789105
173069,-0.23104
173075,0.30439126
173077,-0.65907097
173081,-1.2136164
173082,0.10479176
173084,-0.27830315
173086,-1.0279993
173088,1.0931888
173097,2.2072515
173101,0.2336483
173102,0.19916487
173104,1.6590137
173105,0.6666398
173110,-0.37459183
173119,-0.42661333
173121,0.09478402
173122,-0.41226602
173125,0.9748893
173129,-0.65315515
173132,0.13234997
173133,-0.25304604
173134,-0.23134708
173136,0.37460947
173137,0.26401198
173139,0.08051062
173143,0.045680523
173147,1.1556151
173156,-0.180323
173162,0.17872238
173166,-0.46966267
173167,0.7262913
173170,-0.066128016
173173,-0.14073706
173175,-0.4399116
173176,-1.1973505
173177,0.66641665
173181,-0.03870344
173182,-1.7939035
173195,0.14064503
173197,0.053460598
173202,-3.3205428
173206,0.3539374
173207,-0.6069993
173209,0.3981669
173210,0.49832273
173214,0.36818457
173216,0.04510212
173217,-0.31170845
173219,-0.5232816
173221,-0.3197435
173223,-0.47733903
173225,0.5054983
173227,0.115338326
173229,-0.46864688
173230,-1.5204908
173231,-2.234068
173236,-0.28427315
173237,1.2987349
173239,0.14897597
173240,0.13648498
173243,-0.5338608
173245,0.39971435
173251,0.18741608
173253,0.78940964
173254,-0.4470204
173259,0.008191109
173260,-0.21242774
173265,0.24635458
173267,0.502831
173269,0.298851
173270,0.40560174
173273,3.3624496
173274,0.30931735
173279,2.2789388
173280,-0.43732452
173287,0.19410658
173290,-0.08977616
173294,0.19005072
173297,0.028388143
173298,0.12323749
173299,-0.5945444
173304,-0.55045307
173308,0.5679493
173311,-0.27735126
173312,0.017938614
173315,-0.36592638
173316,-0.54880476
173317,0.37406254
173324,0.18239069
173325,-0.37588346
173326,0.44500828
173330,-0.09617853
173331,0.4053601
173332,0.42070484
173333,-0.97267056
173335,-3.023911
173336,-0.15165424
173339,0.15909672
173340,-0.2560438
173341,-2.0171962
173343,-0.170897
173344,-1.046575
173345,-0.10303688
173346,0.9929977
173351,-0.2572155
173355,0.21055889
173356,-0.14246309
173357,-0.10777116
173359,-0.22489643
173360,-0.98420256
173363,0.32760382
173365,0.25486898
173370,-0.40801775
173371,-0.17749214
173375,2.7133136
173376,0.4732095
173378,0.53940535
173379,-1.2203465
173380,0.39650297
173381,0.13265276
173383,-0.501691
173385,-0.054731727
173386,-1.9023438
173388,0.35926044
173389,0.20195138
173393,0.7703788
173397,0.32257986
173398,0.03101921
173402,-0.9235569
173405,1.6450751
173411,-0.07492399
173412,0.23187137
173413,-0.24430704
173415,0.10894489
173416,0.3445109
173418,-0.07413077
173419,0.11371088
173422,-3.0669656
173423,0.76241136
173428,0.044398308
173429,0.24491191
173432,-1.1968379
173439,-0.40209794
173441,0.07895446
173445,-0.10126591
173447,-0.33504546
173448,0.32481027
173450,-0.51995087
173451,0.011023045
173454,1.0076349
173458,-0.39105296
173463,-0.1838808
173464,1.4369483
173479,-0.14017248
173480,0.7681297
173488,-0.72693694
173490,0.52382004
173494,0.06037271
173495,0.11318302
173496,-0.18337905
173498,0.9249139
173501,-0.16885042
173505,1.2696865
173506,-0.28503025
173509,-0.28442883
173510,-0.22187853
173513,1.0586627
173514,1.214969
173515,-0.8709278
173518,-4.8171196
173519,-0.27807558
173521,-0.013008118
173522,0.33752954
173526,-0.050027847
173532,-0.73566693
173541,-0.48110044
173542,-0.4530871
173543,-2.2205777
173546,-0.8229861
173549,-2.1113777
173552,-0.15046644
173555,-0.79260445
173556,0.14072132
173559,0.840837
173562,0.015085697
173566,-0.27961302
173568,0.19766665
173570,0.25156093
173574,-2.5885353
173576,0.14536428
173582,-0.10741472
173586,0.29490566
173589,0.34635806
173590,0.03145218
173591,0.27425194
173592,-0.49204576
173600,0.09683466
173603,-0.2778015
173609,0.26041746
173611,-0.023968458
173614,-1.3893461
173618,0.3014164
173625,-0.016088367
173627,-0.36499584
173628,-0.2594651
173634,0.004529476
173637,0.14185393
173638,-0.02243042
173639,-0.82922924
173640,-0.91045403
173645,1.8636913
173647,-0.24007893
173648,-0.29580593
173652,1.5207205
173653,0.2783723
173654,-0.11773944
173655,0.17889214
173659,-0.1580571
173660,-0.0411067
173661,-0.41231108
173662,0.9096079
173666,-0.29423428
173668,-0.4757265
173669,0.36180437
173672,-1.2004039
173675,0.16375208
173683,-3.9954543
173687,-0.23888159
173691,-0.18698359
173694,-0.08494854
173696,1.0885417
173697,-1.1512847
173698,-0.09013605
173703,0.37962008
173704,2.9167871
173707,0.016896486
173708,0.36065447
173709,-0.9847841
173710,0.24126196
173711,0.5097852
173712,-0.10832596
173716,0.12524223
173717,0.16895747
173725,-1.0176022
173726,0.25375593
173728,-4.1936
173729,1.0151772
173731,-0.39341187
173732,-0.3348528
173734,0.15136087
173736,-1.0977408
173737,0.40200877
173740,-0.006649971
173744,3.084198
173746,0.138834
173747,-0.2928784
173748,-0.47165132
173750,0.031923056
173754,0.877216
173757,-0.9266038
173758,0.36303687
173761,-0.4832046
173768,0.35713744
173769,0.29459143
173773,-0.117082596
173782,0.19356251
173783,-0.14970875
173794,-0.59646535
173795,-0.09294319
173796,0.057462573
173802,-0.19940186
173804,-0.062954426
173805,0.10163355
173808,-0.28529418
173813,0.48604834
173816,0.14107418
173817,-0.4848485
173818,0.73626196
173820,-0.013709068
173823,0.44598103
173824,-0.3962754
173827,7.122935
173828,-0.8589597
173829,1.2541065
173830,0.504452
173833,0.11298752
173837,-0.055793405
173839,-0.19393873
173840,0.3268578
173844,-0.3918929
173845,0.18008363
173847,-1.2379917
173849,2.291183
173852,0.03199625
173854,0.4264989
173855,-0.9400194
173857,1.6323721
173858,-0.061443925
173860,0.3099941
173862,0.11039829
173864,-0.6795459
173872,0.06568432
173873,0.25287795
173876,-0.15986538
173877,1.7893585
173884,-0.50204325
173886,-0.6787262
173889,0.6039493
173894,-0.17464018
173897,-0.8858746
173901,2.7668009
173903,-0.11986351
173904,-0.27872133
173905,-0.0847702
173912,0.9018452
173917,0.11929369
173918,0.4861474
173919,0.16627407
173922,-0.0835948
173923,0.009407997
173924,-0.25306702
173926,-0.28095293
173931,-0.1847701
173932,0.7677431
173933,-0.687166
173934,1.0379578
173938,-0.25771475
173940,0.61637104
173941,-2.8148193
173944,-0.8398392
173946,0.08989143
173948,1.0083385
173954,-1.2377335
173955,-0.7123308
173956,0.28109455
173959,0.21542263
173964,1.2963368
173968,0.98223984
173969,-0.96832466
173970,0.10167837
173973,-1.2263441
173975,0.49076676
173976,0.9079305
173977,1.5693716
173980,-0.8367294
173983,0.47283673
173991,0.8736768
173996,0.5543239
174000,0.73744774
174003,0.5914118
174004,0.11147213
174009,0.12623
174014,-0.38597572
174015,0.17907798
174016,-2.9546657
174021,0.30882072
174026,0.72592497
174030,1.6671636
174031,-2.2428722
174033,0.8126435
174034,-0.065638185
174038,-0.24576426
174039,-0.4077208
174042,-1.3325897
174043,1.0163383
174045,-0.47393918
174046,0.9002156
174048,0.46545935
174049,-0.41092873
174052,-0.13710594
174053,-0.2153238
174057,-0.366413
174066,-0.19158709
174068,0.2891885
174069,0.53766143
174070,-0.020159602
174072,0.04842305
174074,-0.6091006
174078,0.070973516
174080,-0.020432472
174081,-0.46113443
174082,4.2169
174083,-0.83266455
174087,0.18887472
174089,-2.4138446
174090,-0.31270254
174092,1.3262339
174093,0.25292552
174095,0.3994019
174096,-0.036953926
174097,0.0036828518
174099,-4.857718
174101,2.803581
174102,-0.17576158
174103,0.4593351
174105,-0.042387486
174106,0.49962926
174107,0.36344254
174109,-0.8135457
174110,0.25355828
174111,0.044710636
174112,-0.24160206
174113,0.27583885
174117,-0.61258924
174121,-0.6402594
174122,0.40509427
174123,0.90872943
174124,-2.950704
174128,0.14460397
174130,0.32102728
174131,0.07656002
174135,1.1994618
174142,-0.078526735
174151,-1.9191779
174152,-0.11767149
174154,-0.03166628
174159,-0.5109496
174161,0.6299255
174162,-0.31311822
174168,-0.6318643
174173,-0.011085033
174174,0.42895722
174175,-0.026003838
174176,0.91530323
174177,0.10591245
174178,0.47070992
174180,4.957527
174190,0.2541089
174191,-1.3079302
174194,0.25794983
174195,1.7234354
174197,1.1579294
174200,-0.23698533
174202,-0.26415873
174205,-0.5517968
174207,0.563848
174208,-0.23822248
174210,0.196239
174211,-0.17114711
174213,0.014513016
174215,-0.028988838
174216,0.08897877
174222,0.342391
174223,0.5162966
174227,-0.019237518
174229,-0.31826985
174231,0.5363035
174235,-0.067484856
174237,0.5516875
174240,1.2887897
174244,0.19393706
174245,0.087386966
174246,0.742831
174248,-0.57468605
174260,-0.029310703
174263,-0.476501
174264,-0.704952
174267,-0.103061676
174268,-0.35894775
174269,-1.939302
174272,0.06431961
174274,4.584752
174276,0.97872657
174277,-0.16404629
174278,-0.051246166
174279,-0.58678985
174282,-0.5975386
174287,0.29909325
174289,0.07008219
174296,0.71804535
174298,-0.17979884
174299,-0.17916918
174300,0.4486283
174309,0.46181667
174313,-0.37932086
174316,0.07175684
174318,0.5845189
174319,-0.74244845
174320,1.1457939
174322,1.2287836
174325,0.14874041
174330,-0.5303495
174331,0.9433528
174332,0.72347593
174334,0.14514923
174340,-0.44015872
174349,0.044767857
174352,-0.50523424
174353,-0.20452845
174355,1.7940959
174358,-0.67377603
174361,0.53843725
174363,0.05458212
174366,-0.21923113
174373,-0.8341588
174374,-0.7019826
174375,-0.44312668
174376,0.049305677
174377,0.1285249
174378,0.67848027
174379,1.1008005
174381,0.91474485
174383,0.7597806
174385,-0.22726631
174389,-0.18079424
174394,-3.6028953
174396,0.05265045
174398,0.15055203
174403,0.20226109
174404,-0.053635
174409,0.3917017
